Id,Price
725,162709.3778125
15856,244925.9028125
5480,114598.8415625
15664,267004.851015625
14275,143897.536171875
7633,210079.29484375
13329,163562.6875
5502,223230.23421875
4220,296716.16109375
11538,210901.081484375
15975,278120.380625
3310,217837.7371875
9286,146229.43546875
11260,193611.66453125
5214,109960.438359375
11307,183182.4934375
13543,374681.26734375
615,175865.311171875
3495,225267.92015625
2321,244446.54625
12046,198371.249765625
16688,149980.360546875
12694,232830.00796875
783,153687.203984375
8968,169435.915078125
13454,180751.970546875
12190,236608.32140625
11160,110249.263671875
10291,199003.714140625
891,284849.6471875
2982,179712.13234375
3818,261635.4125
2449,177782.800390625
8317,161045.86484375
4922,169485.114765625
1257,239675.8825
9348,185479.291953125
4176,176058.05296875
10704,165017.532890625
6624,117808.43421875
5428,191386.9571875
12749,176868.31078125
8994,208177.85828125
11513,145680.680234375
3047,212736.516171875
9519,236105.7346875
12309,230290.589140625
14081,233627.295859375
8334,251691.0409375
6343,187066.647890625
14788,132898.254375
15748,234074.6530859375
153,249730.960625
14149,169995.7009375
269,186234.674921875
5452,132889.9415625
721,150065.724765625
5079,316136.264375
2831,114036.89109375
10614,111709.616875
10131,306695.0865625
9996,325266.8853125
3061,197971.6303125
11733,308092.72578125
3726,207721.1158203125
10929,222584.6871875
9011,196425.46671875
16182,264233.34875
4976,183682.223828125
9897,240660.96
1872,153308.816484375
9205,366111.548046875
5403,382343.6390625
14074,200520.5442578125
6268,149456.45359375
14232,162837.29609375
8532,199325.279453125
7034,331906.375546875
6553,505276.056875
3133,163990.992265625
8596,203835.02859375
12389,255605.97515625
14462,175729.4
8860,333944.935
8377,293044.37234375
6367,338918.051171875
6917,252085.4344921875
4216,208095.7553125
5806,169864.021015625
5438,191773.780625
6632,216188.3775
2650,156686.5278125
5396,151222.217109375
4044,151827.57796875
1345,248987.433828125
856,174331.1784375
12791,265682.184765625
12499,212853.128828125
12249,128339.37015625
14641,148742.011015625
1919,168364.8225
7848,179536.463828125
10749,181827.231875
15554,176797.031328125
15834,208721.09359375
1355,150426.441875
15451,179473.269765625
12401,208833.2575
10290,174141.41796875
9462,123553.2265625
3103,231932.79375
3420,142833.261484375
12262,234244.99015625
5032,138502.820546875
8949,350245.559453125
15567,224886.04234375
16389,166374.658984375
7809,89760.3916796875
8990,199505.6321875
16089,248845.49625
12743,106785.12265625
5132,119424.561875
1619,294741.576953125
2428,79838.58609375
16741,159647.956875
13193,211173.76984375
12588,539093.26125
5067,160641.264609375
14685,124154.726484375
2292,166860.55484375
5746,123845.36546875
12578,158879.179453125
14834,195747.783984375
2147,174318.743671875
8222,130289.821015625
10419,267065.9515625
11492,215588.628125
3006,231398.2403125
8761,187862.949453125
15371,323881.044140625
16367,152328.50203125
6317,274014.76984375
10878,282222.96296875
3895,158906.394609375
8041,153831.085390625
13428,471946.25125
14669,145953.97125
1006,176861.185546875
12271,179264.2540625
3764,417525.06796875
7675,198794.258828125
11709,276556.96984375
